Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,23607,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,4372,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,2366,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,2917,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,5570,"Test case 'Qualifies for VIP' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,4629,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,true,4,6463,
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,true,1,1257,
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,5474,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,3864,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,true,4,5761,
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1817,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,14381,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,2157,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1711,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,false,0,6241,"Test case 'Minor Without ID is OK' failed: Expected no rules to fire, but 100 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,103,8577,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,5198,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,3305,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,4336,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,2402,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3619,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,5171,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,3425,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,2020,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,4597,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3946,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,10799,"Test case 'Low Tax Bracket' failed: Expected 5 rules to fire, but 3 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,4075,
