Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,1623,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,3048,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,1623,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1468,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,1772,"Test case 'Qualifies for VIP' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=11, column=0
   text=Rule Compilation error The method setVip(boolean) is undefined for the type Customer]]"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,3312,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,false,0,4338,Test case 'Manual Review' failed: Expected field 'decision' to have value 'MANUAL_REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,false,0,1245,"ERROR: Missing type definition for fact type: BigDecimal
ERROR: Missing type definition for fact type: Date"
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,3529,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,3062,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,2946,"Test case 'High Risk - Smoker' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1301,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,6170,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,1635,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1445,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,2819,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,4,6230,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,3907,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,2169,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,3009,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,2034,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,2968,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,7367,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,1947,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1438,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,3165,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3391,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,9260,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=17, column=0
   text=Rule Compilation error The method getSalary() is undefined for the type Rule_Calculate_Gross_Income317724144
The method getBonuses() is undefined for the type Rule_Calculate_Gross_Income317724144
The method getInvestments() is undefined for the type Rule_Calculate_Gross_Income317724144], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=35, column=0
   text=Rule Compilation error The method getGrossIncome() is undefined for the type Rule_Calculate_Net_Income449933809
The method getDeductions() is undefined for the type Rule_Calculate_Net_Income449933809], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=80, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_MEDIUM642001052], Message [id=4, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=71, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_LOW1125545917], Message [id=5, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=26, column=0
   text=Rule Compilation error The method getDependents() is undefined for the type Rule_Calculate_Deductions1988261094
The method getExpenses() is undefined for the type Rule_Calculate_Deductions1988261094], Message [id=6, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_HIGH838514557]]"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,3501,
