Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,10964,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,4339,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,2454,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1845,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,5924,"Test case 'Qualifies for VIP' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,4617,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,true,4,7913,
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,true,1,1413,
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,5180,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,4385,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,true,4,6972,
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1754,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,4704,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,3200,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1635,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,8661,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,103,7714,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,5080,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,3222,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,3957,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,2354,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3514,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,5184,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,2354,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,2055,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,false,0,4719,"Test case 'Auto Renewal Triggered' failed: Expected 1 rules to fire, but 100 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,4085,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,true,10,14341,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,4572,
