Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,1458,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,2856,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,1642,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,false,0,1424,"Test case 'Qualifying Order' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=10, column=0
   text=Rule Compilation error The method setIsDiscountApplied(boolean) is undefined for the type Order]]"
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,true,1,1812,
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,3247,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,false,0,4254,Test case 'Manual Review' failed: Expected field 'decision' to have value 'MANUAL_REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,false,0,1100,"Test case 'Valid Email' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=8, column=0
   text=Rule Compilation error The method setIsValid(boolean) is undefined for the type EmailAddress]]"
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,6462,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,2946,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,2914,"Test case 'High Risk - Smoker' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,false,0,1297,"Test case 'Low Stock Product' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=11, column=0
   text=Rule Compilation error The method setIsLowStock(boolean) is undefined for the type Product]]"
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,3571,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,1642,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1432,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,2854,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,4,6260,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,3926,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,2211,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,3186,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,false,0,1954,"Test case 'Senior Person' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=10, column=0
   text=Rule Compilation error The method setIsSenior(boolean) is undefined for the type Person]]"
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3014,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,4392,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,1779,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1412,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,3182,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3433,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,8817,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=17, column=0
   text=Rule Compilation error The method getSalary() is undefined for the type Rule_Calculate_Gross_Income317724144
The method getBonuses() is undefined for the type Rule_Calculate_Gross_Income317724144
The method getInvestments() is undefined for the type Rule_Calculate_Gross_Income317724144], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=35, column=0
   text=Rule Compilation error The method getGrossIncome() is undefined for the type Rule_Calculate_Net_Income449933809
The method getDeductions() is undefined for the type Rule_Calculate_Net_Income449933809], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=80, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_MEDIUM642001052], Message [id=4, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=71, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_LOW1125545917], Message [id=5, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=26, column=0
   text=Rule Compilation error The method getDependents() is undefined for the type Rule_Calculate_Deductions1988261094
The method getExpenses() is undefined for the type Rule_Calculate_Deductions1988261094], Message [id=6, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_HIGH838514557]]"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,8328,
