Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,22869,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,4495,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,2606,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1933,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,true,1,2699,
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,4983,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,true,4,7911,
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,true,1,1461,
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,5448,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,4206,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,true,4,4904,
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1724,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,4817,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,2350,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1943,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,4939,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,103,7958,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,5598,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,3414,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,4308,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,2494,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,4832,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,5608,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,2364,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,2038,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,false,0,4719,"Test case 'Auto Renewal Triggered' failed: Expected 1 rules to fire, but 100 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,4130,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,13363,"Test case 'Low Tax Bracket' failed: Expected 5 rules to fire, but 3 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,4681,
