Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,21567,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,4468,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,2402,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1907,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,true,1,2479,
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,5666,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,true,4,6376,
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,true,1,1339,
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,5070,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,4283,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,4532,"Test case 'Medium Risk - Age Factor' failed: Expected 1 rules to fire, but none fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1707,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,false,0,5823,Test case 'Medium Credit Score Escalation' failed: Expected field 'decision' to have value 'REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,2182,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1598,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,3956,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,103,7533,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,5536,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,3573,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,4313,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,3298,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3617,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,5228,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,2166,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1894,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,4571,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,4271,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,12636,"Test case 'Low Tax Bracket' failed: Expected 5 rules to fire, but 3 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,4388,
