Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,1572,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,3067,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,1786,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1482,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,1747,"Test case 'Qualifies for VIP' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=11, column=0
   text=Rule Compilation error The method setVip(boolean) is undefined for the type Customer]]"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,3349,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,false,0,4321,Test case 'Manual Review' failed: Expected field 'decision' to have value 'MANUAL_REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,false,0,1203,"ERROR: Missing type definition for fact type: BigDecimal
ERROR: Missing type definition for fact type: Date"
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,3660,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,3152,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,2949,"Test case 'High Risk - Smoker' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,4483,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,3790,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,2012,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1551,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,2809,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,4,6830,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,3859,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,2175,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,3021,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,1934,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,6084,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,4764,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,1950,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1429,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,3134,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3262,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,9365,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=17, column=0
   text=Rule Compilation error salary cannot be resolved to a variable
bonuses cannot be resolved to a variable
investments cannot be resolved to a variable], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=26, column=0
   text=Rule Compilation error dependents cannot be resolved to a variable
expenses cannot be resolved to a variable], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=80, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable], Message [id=4, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=35, column=0
   text=Rule Compilation error grossIncome cannot be resolved to a variable
deductions cannot be resolved to a variable], Message [id=5, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=71, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable], Message [id=6, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable]]"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,3172,
