Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,3650,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,5786,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,2328,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1807,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,5682,"Test case 'Qualifies for VIP' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,4526,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,true,4,6449,
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,true,1,1306,
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,5481,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,4988,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,true,4,4411,
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1706,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,14409,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,2230,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1733,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,false,0,7367,"Test case 'Adult Missing ID' failed: Expected 1 rules to fire, but 100 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,103,7211,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,5141,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,3353,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,4392,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,2454,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3709,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,6406,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,2236,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1761,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,5936,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,4103,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,true,10,12046,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,5442,
