Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,20398,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,2917,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,1664,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1604,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,3691,"Test case 'Qualifies for VIP' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=11, column=0
   text=Rule Compilation error The method setVip(boolean) is undefined for the type Customer]]"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,3469,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,false,0,4424,Test case 'Manual Review' failed: Expected field 'decision' to have value 'MANUAL_REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,false,0,1200,"ERROR: Missing type definition for fact type: BigDecimal
ERROR: Missing type definition for fact type: Date"
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,3566,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,2978,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,2951,"Test case 'High Risk - Smoker' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1374,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,3514,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,1802,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1513,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,4838,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,4,6597,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,3835,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,2241,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,2987,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,1984,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3081,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,4657,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,false,0,2098,"ERROR: [ERR 102] Line 4:15 mismatched input ':'
ERROR: [ERR 102] Line 5:15 mismatched input ':'
ERROR: [ERR 102] Line 6:15 mismatched input ':'
ERROR: [ERR 102] Line 7:15 mismatched input ':'
ERROR: Parser returned a null Package
ERROR: Verifier could not form a PackageDescr from the resources that it was trying to verify."
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1431,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,5325,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3508,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,8944,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=17, column=0
   text=Rule Compilation error salary cannot be resolved to a variable
bonuses cannot be resolved to a variable
investments cannot be resolved to a variable], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=26, column=0
   text=Rule Compilation error dependents cannot be resolved to a variable
expenses cannot be resolved to a variable], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=80, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable], Message [id=4, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=35, column=0
   text=Rule Compilation error grossIncome cannot be resolved to a variable
deductions cannot be resolved to a variable], Message [id=5, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=71, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable], Message [id=6, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable]]"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,3263,
