Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,1468,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,3066,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,1684,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1503,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,true,1,4462,
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,3356,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,false,0,4375,Test case 'Manual Review' failed: Expected field 'decision' to have value 'MANUAL_REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,true,1,1053,
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,3517,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,2861,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,2741,"Test case 'High Risk - Smoker' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1316,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,3434,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,1695,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1498,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,2814,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,4,9472,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,3777,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,2268,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,2983,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,1911,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,2806,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,4383,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,1894,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1393,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,6074,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3568,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,8659,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=17, column=0
   text=Rule Compilation error The method getSalary() is undefined for the type Rule_Calculate_Gross_Income317724144
The method getBonuses() is undefined for the type Rule_Calculate_Gross_Income317724144
The method getInvestments() is undefined for the type Rule_Calculate_Gross_Income317724144], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=35, column=0
   text=Rule Compilation error The method getGrossIncome() is undefined for the type Rule_Calculate_Net_Income449933809
The method getDeductions() is undefined for the type Rule_Calculate_Net_Income449933809], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=80, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_MEDIUM642001052], Message [id=4, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=71, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_LOW1125545917], Message [id=5, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=26, column=0
   text=Rule Compilation error The method getDependents() is undefined for the type Rule_Calculate_Deductions1988261094
The method getExpenses() is undefined for the type Rule_Calculate_Deductions1988261094], Message [id=6, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Calculate_Tax_Owed_HIGH838514557]]"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,3189,
