Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen2.5-coder:14b-instruct-q4_K_M,Adult Validation,DRL,true,1,24482,
qwen2.5-coder:14b-instruct-q4_K_M,Age Classification,DRL,true,4,2877,
qwen2.5-coder:14b-instruct-q4_K_M,Age Validation Simple,DRL,true,3,1927,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Basic,DRL,true,1,1433,
qwen2.5-coder:14b-instruct-q4_K_M,Bulk Order Discount,DRL,false,0,1826,"Test case 'Qualifies for VIP' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=11, column=0
   text=Rule Compilation error The method setVip(boolean) is undefined for the type Customer]]"
qwen2.5-coder:14b-instruct-q4_K_M,Cart Validation,DRL,true,5,3472,
qwen2.5-coder:14b-instruct-q4_K_M,Credit Card Approval,DRL,false,0,4324,Test case 'Manual Review' failed: Expected field 'decision' to have value 'MANUAL_REVIEW' but no matching fact found
qwen2.5-coder:14b-instruct-q4_K_M,Email Validation,DRL,false,0,1212,"ERROR: Missing type definition for fact type: BigDecimal
ERROR: Missing type definition for fact type: Date"
qwen2.5-coder:14b-instruct-q4_K_M,Grade Calculation,DRL,true,1,5067,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Premium Tier,DRL,true,1,2919,
qwen2.5-coder:14b-instruct-q4_K_M,Insurance Risk Assessment,DRL,false,0,3028,"Test case 'High Risk - Smoker' failed: Expected 1 rules to fire, but 2 fired"
qwen2.5-coder:14b-instruct-q4_K_M,Inventory Alert,DRL,true,1,1241,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Approval Complex,DRL,true,3,3589,
qwen2.5-coder:14b-instruct-q4_K_M,Loan Eligibility,DRL,true,1,1737,
qwen2.5-coder:14b-instruct-q4_K_M,Loyalty Points,DRL,true,1,1559,
qwen2.5-coder:14b-instruct-q4_K_M,Missing Document Alert,DRL,true,2,2911,
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount by Customer Type,DRL,true,4,6526,
qwen2.5-coder:14b-instruct-q4_K_M,Order Fraud Detection,DRL,true,3,3958,
qwen2.5-coder:14b-instruct-q4_K_M,Password Strength,DRL,true,1,4407,
qwen2.5-coder:14b-instruct-q4_K_M,Priority Assignment,DRL,true,1,3216,
qwen2.5-coder:14b-instruct-q4_K_M,Senior Citizen Discount,DRL,true,2,2084,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Cost,DRL,true,1,3006,
qwen2.5-coder:14b-instruct-q4_K_M,Shipping Method Priority,DRL,true,5,4450,
qwen2.5-coder:14b-instruct-q4_K_M,Simple Calculation,DRL,true,1,1863,
qwen2.5-coder:14b-instruct-q4_K_M,Status Transition,DRL,true,1,1380,
qwen2.5-coder:14b-instruct-q4_K_M,Subscription Renewal,DRL,true,5,3149,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Bracket,DRL,true,1,3458,
qwen2.5-coder:14b-instruct-q4_K_M,Tax Calculation Chain,DRL,false,0,11349,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=17, column=0
   text=Rule Compilation error salary cannot be resolved to a variable
bonuses cannot be resolved to a variable
investments cannot be resolved to a variable], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=26, column=0
   text=Rule Compilation error dependents cannot be resolved to a variable
expenses cannot be resolved to a variable], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=80, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable], Message [id=4, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=35, column=0
   text=Rule Compilation error grossIncome cannot be resolved to a variable
deductions cannot be resolved to a variable], Message [id=5, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=71, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable], Message [id=6, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error netIncome cannot be resolved to a variable]]"
qwen2.5-coder:14b-instruct-q4_K_M,Order Discount - Tiered,DRL,true,1,3458,
